filename,currentPosX,currentPosY,currentDeg,targetPosX,targetPosY
" 2021JUNE_TEST.csv",50,380,0,300,400
,50,295,0,385,400
,50,210,0,470,400
,50,125,0,555,400
,50,40,0,640,400
,50,-45,0,300,485
,50,-130,0,385,485
,50,-215,0,470,485
,50,-300,0,555,485
,50,-385,0,640,485
,50,50,0,300,570
,135,50,0,385,570
,220,50,0,470,570
,305,50,0,555,570
,390,50,0,640,570
,475,50,0,300,655
,560,50,0,385,655
,645,50,0,470,655
,730,50,0,555,655
,815,50,0,640,655
,558,50,0,300,740
,558,135,0,385,740
,558,220,0,470,740
,558,305,0,555,740
,558,390,0,640,740
,558,475,0,300,825
,558,560,0,385,825
,558,645,0,470,825
,558,730,0,555,825
,558,815,0,640,825
