,Timestamp,toio_ID,from_x,from_y,from_degree,action,to_x,to_y,to_degree
0,0,0,311,136,2.0,rotateTo,311,136,350.5376777919744
1,0,0,311,136,350.5376777919744,moveForward,310,130,350.5376777919744
2,0,1,437,812,94.0,rotateTo,437,812,285.94539590092285
3,0,1,437,812,285.94539590092285,moveForward,430,810,285.94539590092285
4,0,2,47,832,38.0,rotateTo,47,832,285.94539590092285
5,0,2,47,832,285.94539590092285,moveForward,40,830,285.94539590092285
6,0,3,670,683,172.0,rotateTo,670,683,0.0
7,0,3,670,683,0.0,moveForward,670,680,0.0
8,0,4,406,100,194.0,rotateTo,406,100,270.0
9,0,4,406,100,270.0,moveForward,400,100,270.0
10,1,0,310,130,350.5376777919744,rotateTo,310,130,180.0
11,1,0,310,130,180.0,moveForward,310,140,180.0
12,1,1,430,810,285.94539590092285,rotateTo,430,810,270.0
13,1,1,430,810,270.0,moveForward,420,810,270.0
14,1,2,40,830,285.94539590092285,rotateTo,40,830,0.0
15,1,2,40,830,0.0,moveForward,40,820,0.0
16,1,3,670,680,0.0,rotateTo,670,680,270.0
17,1,3,670,680,270.0,moveForward,660,680,270.0
18,1,4,400,100,270.0,rotateTo,400,100,180.0
19,1,4,400,100,180.0,moveForward,400,110,180.0
20,2,0,310,140,180.0,moveForward,310,150,180.0
21,2,1,420,810,270.0,moveForward,410,810,270.0
22,2,2,40,820,0.0,moveForward,40,810,0.0
23,2,3,660,680,270.0,moveForward,650,680,270.0
24,2,4,400,110,180.0,moveForward,400,120,180.0
25,3,0,310,150,180.0,moveForward,310,160,180.0
26,3,1,410,810,270.0,moveForward,400,810,270.0
27,3,2,40,810,0.0,moveForward,40,800,0.0
28,3,3,650,680,270.0,moveForward,640,680,270.0
29,3,4,400,120,180.0,moveForward,400,130,180.0
30,4,0,310,160,180.0,moveForward,310,170,180.0
31,4,1,400,810,270.0,moveForward,390,810,270.0
32,4,2,40,800,0.0,moveForward,40,790,0.0
33,4,3,640,680,270.0,moveForward,630,680,270.0
34,4,4,400,130,180.0,moveForward,400,140,180.0
35,5,0,310,170,180.0,moveForward,310,180,180.0
36,5,1,390,810,270.0,moveForward,380,810,270.0
37,5,2,40,790,0.0,moveForward,40,780,0.0
38,5,3,630,680,270.0,moveForward,620,680,270.0
39,5,4,400,140,180.0,moveForward,400,150,180.0
40,6,0,310,180,180.0,moveForward,310,190,180.0
41,6,1,380,810,270.0,moveForward,370,810,270.0
42,6,2,40,780,0.0,moveForward,40,770,0.0
43,6,3,620,680,270.0,moveForward,610,680,270.0
44,6,4,400,150,180.0,moveForward,400,160,180.0
45,7,0,310,190,180.0,moveForward,310,200,180.0
46,7,1,370,810,270.0,moveForward,360,810,270.0
47,7,2,40,770,0.0,moveForward,40,760,0.0
48,7,3,610,680,270.0,moveForward,600,680,270.0
49,7,4,400,160,180.0,moveForward,400,170,180.0
50,8,0,310,200,180.0,moveForward,310,210,180.0
51,8,1,360,810,270.0,moveForward,350,810,270.0
52,8,2,40,760,0.0,moveForward,40,750,0.0
53,8,3,600,680,270.0,moveForward,590,680,270.0
54,8,4,400,170,180.0,moveForward,400,180,180.0
55,9,0,310,210,180.0,moveForward,310,220,180.0
56,9,1,350,810,270.0,moveForward,340,810,270.0
57,9,2,40,750,0.0,moveForward,40,740,0.0
58,9,3,590,680,270.0,moveForward,580,680,270.0
59,9,4,400,180,180.0,moveForward,400,190,180.0
60,10,0,310,220,180.0,moveForward,310,230,180.0
61,10,1,340,810,270.0,moveForward,330,810,270.0
62,10,2,40,740,0.0,moveForward,40,730,0.0
63,10,3,580,680,270.0,moveForward,570,680,270.0
64,10,4,400,190,180.0,rotateTo,400,190,270.0
65,10,4,400,190,270.0,moveForward,390,190,270.0
66,11,0,310,230,180.0,moveForward,310,240,180.0
67,11,1,330,810,270.0,moveForward,320,810,270.0
68,11,2,40,730,0.0,moveForward,40,720,0.0
69,11,3,570,680,270.0,moveForward,560,680,270.0
70,11,4,390,190,270.0,moveForward,380,190,270.0
71,12,0,310,240,180.0,rotateTo,310,240,90.0
72,12,0,310,240,90.0,moveForward,320,240,90.0
73,12,1,320,810,270.0,moveForward,310,810,270.0
74,12,2,40,720,0.0,moveForward,40,710,0.0
75,12,3,560,680,270.0,moveForward,550,680,270.0
76,12,4,380,190,270.0,moveForward,370,190,270.0
77,13,0,320,240,90.0,moveForward,330,240,90.0
78,13,1,310,810,270.0,moveForward,300,810,270.0
79,13,2,40,710,0.0,moveForward,40,700,0.0
80,13,3,550,680,270.0,moveForward,540,680,270.0
81,13,4,370,190,270.0,moveForward,360,190,270.0
82,14,0,330,240,90.0,moveForward,340,240,90.0
83,14,1,300,810,270.0,moveForward,290,810,270.0
84,14,2,40,700,0.0,moveForward,40,690,0.0
85,14,3,540,680,270.0,moveForward,530,680,270.0
86,14,4,360,190,270.0,moveForward,350,190,270.0
87,15,0,340,240,90.0,moveForward,350,240,90.0
88,15,1,290,810,270.0,moveForward,280,810,270.0
89,15,2,40,690,0.0,moveForward,40,680,0.0
90,15,3,530,680,270.0,moveForward,520,680,270.0
91,15,4,350,190,270.0,moveForward,340,190,270.0
92,16,0,350,240,90.0,moveForward,360,240,90.0
93,16,1,280,810,270.0,moveForward,270,810,270.0
94,16,2,40,680,0.0,moveForward,40,670,0.0
95,16,3,520,680,270.0,moveForward,510,680,270.0
96,16,4,340,190,270.0,rotateTo,340,190,180.0
97,16,4,340,190,180.0,moveForward,340,200,180.0
98,17,0,360,240,90.0,moveForward,370,240,90.0
99,17,1,270,810,270.0,moveForward,260,810,270.0
100,17,2,40,670,0.0,moveForward,40,660,0.0
101,17,3,510,680,270.0,moveForward,500,680,270.0
102,17,4,340,200,180.0,rotateTo,340,200,270.0
103,17,4,340,200,270.0,moveForward,330,200,270.0
104,18,0,370,240,90.0,moveForward,380,240,90.0
105,18,1,260,810,270.0,moveForward,250,810,270.0
106,18,2,40,660,0.0,moveForward,40,650,0.0
107,18,3,500,680,270.0,moveForward,490,680,270.0
108,18,4,330,200,270.0,rotateTo,330,200,180.0
109,18,4,330,200,180.0,moveForward,330,210,180.0
110,19,0,380,240,90.0,moveForward,390,240,90.0
111,19,1,250,810,270.0,moveForward,240,810,270.0
112,19,2,40,650,0.0,moveForward,40,640,0.0
113,19,3,490,680,270.0,moveForward,480,680,270.0
114,19,4,330,210,180.0,moveForward,330,220,180.0
115,20,0,390,240,90.0,moveForward,400,240,90.0
116,20,1,240,810,270.0,moveForward,230,810,270.0
117,20,2,40,640,0.0,moveForward,40,630,0.0
118,20,3,480,680,270.0,moveForward,470,680,270.0
119,20,4,330,220,180.0,moveForward,330,230,180.0
120,21,0,400,240,90.0,moveForward,410,240,90.0
121,21,1,230,810,270.0,moveForward,220,810,270.0
122,21,2,40,630,0.0,moveForward,40,620,0.0
123,21,3,470,680,270.0,moveForward,460,680,270.0
124,21,4,330,230,180.0,moveForward,330,240,180.0
125,22,0,410,240,90.0,moveForward,420,240,90.0
126,22,1,220,810,270.0,moveForward,210,810,270.0
127,22,2,40,620,0.0,moveForward,40,610,0.0
128,22,3,460,680,270.0,moveForward,450,680,270.0
129,22,4,330,240,180.0,rotateTo,330,240,270.0
130,22,4,330,240,270.0,moveForward,320,240,270.0
131,23,0,420,240,90.0,moveForward,430,240,90.0
132,23,1,210,810,270.0,moveForward,200,810,270.0
133,23,2,40,610,0.0,moveForward,40,600,0.0
134,23,3,450,680,270.0,moveForward,440,680,270.0
135,23,4,320,240,270.0,moveForward,310,240,270.0
136,24,0,430,240,90.0,moveForward,440,240,90.0
137,24,1,200,810,270.0,moveForward,190,810,270.0
138,24,2,40,600,0.0,moveForward,40,590,0.0
139,24,3,440,680,270.0,moveForward,430,680,270.0
140,24,4,310,240,270.0,moveForward,300,240,270.0
141,25,0,440,240,90.0,moveForward,450,240,90.0
142,25,1,190,810,270.0,moveForward,180,810,270.0
143,25,2,40,590,0.0,moveForward,40,580,0.0
144,25,3,430,680,270.0,moveForward,420,680,270.0
145,25,4,300,240,270.0,moveForward,290,240,270.0
146,26,0,450,240,90.0,moveForward,460,240,90.0
147,26,1,180,810,270.0,moveForward,170,810,270.0
148,26,2,40,580,0.0,moveForward,40,570,0.0
149,26,3,420,680,270.0,moveForward,410,680,270.0
150,26,4,290,240,270.0,moveForward,280,240,270.0
151,27,0,460,240,90.0,moveForward,470,240,90.0
152,27,1,170,810,270.0,moveForward,160,810,270.0
153,27,2,40,570,0.0,moveForward,40,560,0.0
154,27,3,410,680,270.0,moveForward,400,680,270.0
155,27,4,280,240,270.0,moveForward,270,240,270.0
156,28,0,470,240,90.0,moveForward,480,240,90.0
157,28,1,160,810,270.0,moveForward,150,810,270.0
158,28,2,40,560,0.0,moveForward,40,550,0.0
159,28,3,400,680,270.0,moveForward,390,680,270.0
160,28,4,270,240,270.0,moveForward,260,240,270.0
161,29,0,480,240,90.0,moveForward,490,240,90.0
162,29,1,150,810,270.0,rotateTo,150,810,0.0
163,29,1,150,810,0.0,moveForward,150,800,0.0
164,29,2,40,550,0.0,moveForward,40,540,0.0
165,29,3,390,680,270.0,moveForward,380,680,270.0
166,29,4,260,240,270.0,moveForward,250,240,270.0
167,30,0,490,240,90.0,moveForward,500,240,90.0
168,30,1,150,800,0.0,moveForward,150,790,0.0
169,30,2,40,540,0.0,moveForward,40,530,0.0
170,30,3,380,680,270.0,moveForward,370,680,270.0
171,30,4,250,240,270.0,moveForward,240,240,270.0
172,31,0,500,240,90.0,moveForward,510,240,90.0
173,31,1,150,790,0.0,moveForward,150,780,0.0
174,31,2,40,530,0.0,moveForward,40,520,0.0
175,31,3,370,680,270.0,moveForward,360,680,270.0
176,31,4,240,240,270.0,moveForward,230,240,270.0
177,32,0,510,240,90.0,moveForward,520,240,90.0
178,32,1,150,780,0.0,moveForward,150,770,0.0
179,32,2,40,520,0.0,moveForward,40,510,0.0
180,32,3,360,680,270.0,moveForward,350,680,270.0
181,32,4,230,240,270.0,moveForward,220,240,270.0
182,33,0,520,240,90.0,moveForward,530,240,90.0
183,33,1,150,770,0.0,moveForward,150,760,0.0
184,33,2,40,510,0.0,moveForward,40,500,0.0
185,33,3,350,680,270.0,moveForward,340,680,270.0
186,33,4,220,240,270.0,moveForward,210,240,270.0
187,34,0,530,240,90.0,moveForward,540,240,90.0
188,34,1,150,760,0.0,moveForward,150,750,0.0
189,34,2,40,500,0.0,moveForward,40,490,0.0
190,34,3,340,680,270.0,moveForward,330,680,270.0
191,34,4,210,240,270.0,moveForward,200,240,270.0
192,35,0,540,240,90.0,moveForward,550,240,90.0
193,35,1,150,750,0.0,moveForward,150,740,0.0
194,35,2,40,490,0.0,rotateTo,40,490,90.0
195,35,2,40,490,90.0,moveForward,50,490,90.0
196,35,3,330,680,270.0,moveForward,320,680,270.0
197,35,4,200,240,270.0,moveForward,190,240,270.0
198,36,0,550,240,90.0,moveForward,560,240,90.0
199,36,1,150,740,0.0,moveForward,150,730,0.0
200,36,2,50,490,90.0,moveForward,60,490,90.0
201,36,3,320,680,270.0,moveForward,310,680,270.0
202,36,4,190,240,270.0,moveForward,180,240,270.0
203,37,0,560,240,90.0,moveForward,570,240,90.0
204,37,1,150,730,0.0,moveForward,150,720,0.0
205,37,2,60,490,90.0,moveForward,70,490,90.0
206,37,3,310,680,270.0,moveForward,300,680,270.0
207,37,4,180,240,270.0,rotateTo,180,240,180.0
208,37,4,180,240,180.0,moveForward,180,250,180.0
209,38,0,570,240,90.0,moveForward,580,240,90.0
210,38,1,150,720,0.0,moveForward,150,710,0.0
211,38,2,70,490,90.0,moveForward,80,490,90.0
212,38,3,300,680,270.0,moveForward,290,680,270.0
213,38,4,180,250,180.0,moveForward,180,260,180.0
214,39,0,580,240,90.0,moveForward,590,240,90.0
215,39,1,150,710,0.0,moveForward,150,700,0.0
216,39,2,80,490,90.0,moveForward,90,490,90.0
217,39,3,290,680,270.0,moveForward,280,680,270.0
218,39,4,180,260,180.0,moveForward,180,270,180.0
219,40,0,590,240,90.0,moveForward,600,240,90.0
220,40,1,150,700,0.0,moveForward,150,690,0.0
221,40,2,90,490,90.0,moveForward,100,490,90.0
222,40,3,280,680,270.0,moveForward,270,680,270.0
223,40,4,180,270,180.0,moveForward,180,280,180.0
224,41,0,600,240,90.0,moveForward,610,240,90.0
225,41,1,150,690,0.0,moveForward,150,680,0.0
226,41,2,100,490,90.0,moveForward,110,490,90.0
227,41,3,270,680,270.0,moveForward,260,680,270.0
228,41,4,180,280,180.0,moveForward,180,290,180.0
229,42,0,610,240,90.0,moveForward,620,240,90.0
230,42,1,150,680,0.0,moveForward,150,670,0.0
231,42,2,110,490,90.0,moveForward,120,490,90.0
232,42,3,260,680,270.0,moveForward,250,680,270.0
233,42,4,180,290,180.0,moveForward,180,300,180.0
234,43,0,620,240,90.0,moveForward,630,240,90.0
235,43,1,150,670,0.0,moveForward,150,660,0.0
236,43,2,120,490,90.0,moveForward,130,490,90.0
237,43,3,250,680,270.0,moveForward,240,680,270.0
238,43,4,180,300,180.0,moveForward,180,310,180.0
239,44,0,630,240,90.0,moveForward,640,240,90.0
240,44,1,150,660,0.0,moveForward,150,650,0.0
241,44,2,130,490,90.0,moveForward,140,490,90.0
242,44,3,240,680,270.0,moveForward,230,680,270.0
243,44,4,180,310,180.0,moveForward,180,320,180.0
244,45,0,640,240,90.0,rotateTo,640,240,180.0
245,45,0,640,240,180.0,moveForward,640,250,180.0
246,45,1,150,650,0.0,moveForward,150,640,0.0
247,45,2,140,490,90.0,moveForward,150,490,90.0
248,45,3,230,680,270.0,moveForward,220,680,270.0
249,45,4,180,320,180.0,moveForward,180,330,180.0
250,46,0,640,250,180.0,rotateTo,640,250,90.0
251,46,0,640,250,90.0,moveForward,650,250,90.0
252,46,1,150,640,0.0,moveForward,150,630,0.0
253,46,2,150,490,90.0,moveForward,160,490,90.0
254,46,3,220,680,270.0,moveForward,210,680,270.0
255,46,4,180,330,180.0,moveForward,180,340,180.0
256,47,0,650,250,90.0,rotateTo,650,250,180.0
257,47,0,650,250,180.0,moveForward,650,260,180.0
258,47,1,150,630,0.0,moveForward,150,620,0.0
259,47,2,160,490,90.0,moveForward,170,490,90.0
260,47,3,210,680,270.0,moveForward,200,680,270.0
261,47,4,180,340,180.0,moveForward,180,350,180.0
262,48,0,650,260,180.0,rotateTo,650,260,90.0
